Id,Predicted
13849,317360.51002408634
28941,332618.7588196708
155936,505765.41033681104
84319,875721.9156762518
131649,463742.93117333145
160032,505435.47472717066
121096,435181.0163612382
65225,345643.36660532386
35725,247703.4944737088
59027,713762.4573754682
165660,805001.0210674796
135076,316723.72862292256
66659,638102.3474875852
74071,752963.6046172082
58481,557205.5403575848
100291,606772.8153382661
181136,551521.2685379076
162364,772158.7960777425
160460,435794.73863312433
83457,448010.3738062957
47922,376815.5770491184
138098,409819.9409961131
161570,668760.1107227034
91886,341159.7933973813
68997,459745.1621724279
6498,482304.97194647306
23853,297186.96221912315
118721,423347.59485792654
105907,419578.59951741947
145659,400514.59679270745
75270,610159.342742169
182920,667098.0725993519
83183,453710.3566600031
164175,776623.4521718225
54512,393516.76833666814
143543,457063.45501778566
5664,334182.421759704
38054,468603.3244860984
91155,695149.8579915726
65477,431566.9632008126
75442,490685.2581130555
75099,384857.6871637936
135344,742056.7740503172
91203,350772.45826049603
27236,213610.4862577716
38074,773399.1339523911
155317,511258.0459445976
175631,581447.856927843
33158,272643.30978858424
26779,462712.57149304857
166970,740194.537407665
33693,353866.2395849888
183704,857359.0917456826
140293,480687.5258992277
73880,607538.7606657619
148446,445284.7915453072
119436,353015.2480434696
44886,423410.3968679538
38551,252086.9571363473
50534,324291.03862086614
26677,285215.3432552159
99226,475552.3155760096
116735,416227.81238710415
110627,404006.8226526527
89488,453221.7092389628
163235,551527.558524326
144482,352381.62894864345
12757,315716.4806609184
177432,760429.7404917555
75861,420326.2749325429
50772,249315.68683580557
62234,260151.44491262943
30104,331666.5665231269
89631,397847.57191509486
67975,917588.2019454346
166748,815105.4311425555
36090,302044.08268078073
94613,518051.4188844581
160471,557234.3985603724
122887,759028.7827848787
64837,554867.8053034947
103238,328936.16400683805
60220,250579.2299290115
174413,573753.1040846412
112035,432932.8501823263
44283,224061.08374560505
93261,573152.4532544952
29584,309767.4247431198
12419,268885.7549091922
123623,463827.6441163988
127356,431353.6869194473
45761,267704.06950181536
53765,614620.6711199139
77211,332430.7224648454
181095,621667.0653837167
144946,551278.166524028
86916,310067.4399976024
449,316451.40169595287
160065,457326.1006180661
1721,426239.6336956989
162191,570625.7200590149
99474,380031.6755979718
79437,425438.40903799294
55452,928848.13154304
157631,477102.79965515743
7485,282577.4631453511
105311,421040.81234003336
168945,416456.98991251166
45014,421041.4756801688
54348,354433.23986725963
46343,541932.7432874613
70898,355459.52611830353
139120,602492.9014473532
62486,369836.9898358976
64679,374132.2922972733
87098,412867.0584386123
143760,381114.60298309126
141856,547777.6499048593
172143,484603.8664510001
2293,311445.29171856097
28661,340694.2953083154
30875,300642.6531587496
165558,783569.1367720027
130864,765889.9134012786
150589,539506.3455354015
100753,374888.5963040809
15489,358592.9078001499
40281,294541.9182935501
142412,615419.5168160351
60658,405910.55350277
81399,656570.3522045242
6724,294353.4865686046
114241,469607.5889974078
16502,398825.9957190397
71323,384810.8883324751
1869,246814.4561488352
142762,435116.0518003629
84725,382961.9840604164
80742,506408.5712722315
142109,753905.590345294
67253,297494.9763833646
157968,460365.84149960405
24069,342074.8739860694
124019,510230.4356577783
61117,297540.7627400514
38188,294608.0541825399
150989,561679.3240820547
50191,345491.9238450127
167654,601699.5737829001
170380,695137.0235389904
92118,384383.2734003708
133806,580105.4803880282
99200,319931.6693843601
110866,588436.168304921
126576,511904.3260564323
42217,307716.47256792826
120820,509748.1205024449
155758,388936.292980752
87933,338862.04475338163
1927,268913.6579033155
184964,751276.7408490847
144652,662467.5871194545
67750,506759.78643008287
140733,516004.6396597582
170185,411628.0380953698
362,233472.3227158094
37458,282373.5232844867
69682,493814.1186069173
159403,477260.30624026654
37648,593673.1579093853
54504,392656.55307770416
67085,667875.798959708
163624,430171.5052903546
135127,408951.2395666391
146051,321606.52098527
38092,272313.29397736106
36907,291698.97761572624
30789,304014.2335194501
147833,378216.00955923565
149038,408052.29663283296
138021,411113.24151878105
11352,278217.6217365673
151824,415052.54215234576
142394,397226.3849183772
95298,391166.2503699881
115268,487967.7246402128
102017,378026.8489371329
88549,410467.0231298312
108634,521623.76100691216
103292,391860.9683342249
164683,458810.5996603699
112853,366739.100434101
47568,596227.6094906239
131737,796740.9514556989
157140,482825.3637771233
92376,645066.8301496917
124681,498523.95426351286
15948,370366.8888902762
62556,682269.4498271595
158327,423836.1510418151
73614,461041.8172129525
22065,307284.8414538475
22929,361022.0251587952
4065,340050.7973661648
168856,385761.3593083529
136562,557705.1541446637
52113,271804.62273806054
110958,376502.3642524238
58176,365377.92808009445
180852,568646.1772341123
107030,356868.58749354654
37265,370430.8584527746
85525,575687.0848215858
99483,353856.99225732026
46176,303260.21332585416
6347,354136.80725144537
6750,280222.5870969276
135588,462655.8393245156
36863,466700.46930592624
160343,529171.9503958349
124266,390058.69196990086
10404,407200.8632402127
172895,558370.9877382095
87743,462531.7540310525
157584,569699.0966733571
33196,393086.5562910119
142080,724678.3847791606
21962,349440.36578848324
36681,348905.937190271
89618,359884.1475951797
22575,209244.6903146315
74865,470348.9646822281
23086,264573.4010018582
63230,440253.525692064
47900,388715.7060392137
138047,460294.75474010094
44428,322743.9371823292
32545,243858.7751972597
6893,365348.3367131526
136357,435149.446515562
147506,387502.6095790232
68942,409097.5935633957
10344,498851.9695776312
156343,440164.5792019517
54375,460881.1728740441
166802,563588.2699172308
104660,462491.2878757812
17191,538954.003331197
694,271681.9198001132
148773,409957.61331367947
153518,609630.076647037
153032,386608.19994422107
15328,279392.2884573905
181816,611733.4342542666
166079,788317.9698461059
3349,290174.04724046326
77158,431889.135487675
51043,413843.0752220984
97191,454315.5740015744
162363,737677.5674342846
74545,416146.3584135978
91063,685284.4742993084
9828,493157.53832804784
4794,250774.30973533232
43195,397924.8886609757
172926,491704.38125669
4813,305027.2229388653
124388,476035.4515927268
64450,426338.49864517816
89211,732055.7946485053
179338,548154.2766377119
117316,440780.73574206646
63143,493045.85827294405
20211,439793.1000493659
2038,229682.46097236223
141930,369787.76178933633
46733,304621.76212177187
91977,396746.9281364842
76352,676159.8336047118
137935,468337.03510745737
125153,350278.4733305258
71173,449184.09895160224
58283,741458.6430588102
10218,326510.8823199014
74833,401259.6359699636
104310,452278.1694710187
12243,306159.5020157948
71076,408836.4395449564
41497,394174.3333682626
128822,328253.5687275542
78234,544835.8884309388
124002,643343.5229709841
173311,495095.9927443696
24748,289292.16306682
122571,474702.1133504265
39621,335264.3200875679
57648,326858.07672790694
106719,409477.3346855446
23434,422445.3391804301
52411,330410.8123256337
134820,563964.8744793487
37324,720009.6365871159
81130,316368.29578280484
133457,417506.0457261244
38395,330091.0193450714
33463,285448.1926659499
73558,441140.50321904325
178037,676990.7141385936
123216,425673.1237555889
27568,362554.8016928
48216,407838.86428845103
147065,369137.5033832077
4998,255856.65487126727
30335,311520.30143981706
91192,370899.9166225733
137038,362094.0096634104
92153,426916.4845033444
173832,619285.0170329529
84214,634682.8924965283
149239,411943.6923828692
144006,497858.0512294381
76269,377725.48821878026
61591,822675.2909128232
106493,409026.2414384977
16087,320176.9792863629
163364,490057.8096364001
179104,782772.5379090362
29182,356947.72394128406
85327,395226.4077883931
113180,433196.611322378
46529,425359.2008559837
18212,365633.6327650001
23812,310454.10606437054
147598,769042.8207278559
182721,634656.5518489132
92340,482565.0425955631
30264,347924.15830151713
78776,437782.09351990407
75575,450681.71121352
136877,489492.7362596877
122558,537201.4372313756
169898,396072.7782045674
178912,604480.3359384913
163334,864693.2025075436
102119,558348.9701239162
38436,295645.4010905918
99326,391132.8404760804
104002,394412.91388739913
165394,411911.4730194074
80282,429151.37507602014
96043,584414.4840685658
72763,638450.4260024328
134305,632133.2850300395
172952,640527.1289915248
43352,428277.7516700345
145667,370513.852518325
179301,783839.000868136
55292,355186.46394489927
120390,456979.1887922987
499,273917.1611355854
167890,581966.0917719564
28847,330829.7453731018
86485,693805.5785785875
23210,298358.0208660589
11810,317423.18712225754
13045,324448.8339654539
70949,330605.74611196364
131402,377990.2057410373
107465,361324.2249136694
132697,342356.38343051856
139064,457983.89685062674
151249,503158.9412925193
178430,525395.8386858664
6373,317061.855396476
167367,473771.8391896876
108495,463842.8546981367
121961,375808.3757740877
113348,337361.1038111156
110938,953522.1937913422
36919,325751.6561913234
6845,371547.9198922778
75598,467772.3905281544
78673,421421.0785562581
2290,322456.3920399261
52650,518189.4395996699
96511,406732.4052879671
165461,445383.45580751146
158558,480749.5540986391
7684,342397.2295546122
138726,585294.9396614628
68608,566093.2427781837
96286,412231.24890369584
94641,907567.565660074
156549,451445.18930278544
50562,343954.2081118622
164728,438434.7313036296
15694,335579.4404845047
130701,364675.7966425493
7837,316301.1770845013
177275,569552.7101654338
15950,390415.3945286928
94681,651588.1603718852
115120,298011.7162614551
151318,638378.8997103013
17178,420502.3144255318
148595,757962.9231972154
67745,558990.7969473233
129323,332137.7071007418
122771,491878.4036894814
181700,653123.669427237
147081,414022.5475528858
101298,515550.1546995292
182944,659180.4246500861
184363,734696.343000149
118535,320274.20570097247
168103,539329.8192523546
73391,546115.9879264559
8758,346832.5777063349
64675,347346.8785756875
12515,324730.400039157
114381,495633.2507259463
164740,587854.6226621408
168438,466625.1038503592
60618,299115.4261797024
158726,507331.1106540641
88284,447234.7746862246
142009,512687.698916939
134343,388171.6832548516
140217,674922.3319820119
33189,354080.62187726994
102009,471154.0536859124
127483,305770.9268550802
2850,206226.1266997033
92518,385824.5867094154
38024,358335.44794998923
117401,467621.3631102986
159061,446766.8126585209
104792,319034.7877724202
64118,326095.97943578544
98023,467264.63604825374
46450,439625.8513322243
177609,674599.1830697139
105448,469219.6136068986
113167,357684.6439345356
154876,563339.825453204
66822,697512.8666015147
20684,291617.6039605131
53280,392316.8514306784
18584,352480.6411678105
136611,443294.2094861317
162586,479671.7240404551
46039,364052.02451894607
181636,594166.26998631
104770,403325.9931617803
35605,684260.4581652309
72880,825852.0174533881
57223,394218.9383204148
96212,482221.0109742631
146571,424987.8722359699
96202,504627.7202049262
119493,490005.6074689049
158723,522108.4715911869
149825,394365.22179929307
82377,446484.7972735186
17503,274230.76248723635
65854,300245.54210969154
89775,339203.23021683673
103456,557793.7269526757
143166,333820.3518142088
97899,505091.5703109193
33049,377368.4200757244
20541,219556.31747848663
166378,445151.9253713576
142460,394126.6094719479
78803,386160.1763706713
127124,422479.2630703768
46074,384170.3827448314
168755,579779.2579809539
138362,518590.6682271252
180843,536998.4711509941
61732,871394.6746101885
51522,238876.5975821332
91666,393972.33422073926
135414,1012878.4698517056
